Wall time,Step,Value
1701857176.382364,0,0.00037793541559949517
1701857757.533017,1000,0.10644838958978653
1701858600.201111,2000,0.10932932049036026
1701859411.793521,3000,0.17656894028186798
1701860159.202887,4000,0.2606305778026581
1701860902.98337,5000,0.30673062801361084
1701861646.853268,6000,0.3231809735298157
1701866504.184482,6000,0.3231809735298157
1701866780.321792,7000,0.26185688376426697
1701867459.042088,8000,0.29174181818962097
1701868169.64175,9000,0.3015517294406891
1701868878.454777,10000,0.22595128417015076
1701869584.031508,11000,0.061343755573034286
1701870290.491743,12000,0.234059676527977
1701870997.092408,13000,0.3315686583518982
1701871701.774178,14000,0.3674519658088684
1701872409.930204,15000,0.34075626730918884
1701873116.986622,16000,0.35450688004493713
1701873823.610852,17000,0.32769694924354553
1701874528.053111,18000,0.3191530406475067
1701875237.245141,19000,0.3366130292415619
1701875907.414385,20000,0.3396139442920685
