Wall time,Step,Value
1701857176.368602,0,-1.0
1701857757.523946,1000,-1.0
1701858600.191097,2000,-1.0
1701859411.784842,3000,-1.0
1701860159.191723,4000,-1.0
1701860902.971449,5000,-1.0
1701861646.845878,6000,-1.0
1701866504.178468,6000,-1.0
1701866780.314787,7000,-1.0
1701867459.035764,8000,-1.0
1701868169.636334,9000,-1.0
1701868878.450838,10000,-1.0
1701869584.025593,11000,-1.0
1701870290.484806,12000,-1.0
1701870997.085712,13000,-1.0
1701871701.767557,14000,-1.0
1701872409.923282,15000,-1.0
1701873116.979773,16000,-1.0
1701873823.604833,17000,-1.0
1701874528.046675,18000,-1.0
1701875237.239076,19000,-1.0
1701875907.411853,20000,-1.0
