Wall time,Step,Value
1701857176.408959,0,0.0
1701857757.55799,1000,0.18437500298023224
1701858600.226418,2000,0.0625
1701859411.812545,3000,0.19687500596046448
1701860159.227841,4000,0.13437500596046448
1701860903.01043,5000,0.34375
1701861646.872641,6000,0.28437501192092896
1701866504.201178,6000,0.28437501192092896
1701866780.33702,7000,0.3125
1701867459.058513,8000,0.25
1701868169.655489,9000,0.296875
1701868878.469623,10000,0.29374998807907104
1701869584.04439,11000,0.109375
1701870290.508438,12000,0.3343749940395355
1701870997.108354,13000,0.30000001192092896
1701871701.78942,14000,0.1875
1701872409.973665,15000,0.2593750059604645
1701873117.00307,16000,0.24062499403953552
1701873823.625497,17000,0.28437501192092896
1701874528.068372,18000,0.2874999940395355
1701875237.26203,19000,0.2562499940395355
1701875907.420417,20000,0.30000001192092896
