Wall time,Step,Value
1701857176.404904,0,-1.0
1701857757.551495,1000,-1.0
1701858600.220402,2000,-1.0
1701859411.808512,3000,-1.0
1701860159.222232,4000,-1.0
1701860903.00435,5000,-1.0
1701861646.867462,6000,-1.0
1701866504.19779,6000,-1.0
1701866780.334585,7000,-1.0
1701867459.055104,8000,-1.0
1701868169.652746,9000,-1.0
1701868878.46596,10000,-1.0
1701869584.041569,11000,-1.0
1701870290.505094,12000,-1.0
1701870997.10459,13000,-1.0
1701871701.786153,14000,-1.0
1701872409.969677,15000,-1.0
1701873116.999695,16000,-1.0
1701873823.623239,17000,-1.0
1701874528.065013,18000,-1.0
1701875237.258379,19000,-1.0
1701875907.419291,20000,-1.0
