Wall time,Step,Value
1701823786.96316,0,-1.0
1701824243.160547,1000,-1.0
1701824941.727097,2000,-1.0
1701825645.375031,3000,-1.0
1701826343.613564,4000,-1.0
1701827045.899737,5000,-1.0
1701827745.733273,6000,-1.0
1701828446.409963,7000,-1.0
1701829147.359508,8000,-1.0
1701829844.41668,9000,-1.0
1701830544.27127,10000,-1.0
1701831242.061342,11000,-1.0
1701831941.727481,12000,-1.0
1701832644.888453,13000,-1.0
1701833343.400961,14000,-1.0
1701834043.125724,15000,-1.0
1701834741.306876,16000,-1.0
1701835442.971804,17000,-1.0
1701836139.897947,18000,-1.0
1701836837.106941,19000,-1.0
1701837534.335926,20000,-1.0
1701838231.358174,21000,-1.0
1701838928.983078,22000,-1.0
1701839625.983307,23000,-1.0
1701840327.587386,24000,-1.0
1701841025.490359,25000,-1.0
1701841722.379215,26000,-1.0
