Wall time,Step,Value
1701823786.981641,0,-1.0
1701824243.191139,1000,-1.0
1701824941.744774,2000,-1.0
1701825645.392838,3000,-1.0
1701826343.633388,4000,-1.0
1701827045.916414,5000,-1.0
1701827745.752323,6000,-1.0
1701828446.431082,7000,-1.0
1701829147.377152,8000,-1.0
1701829844.433803,9000,-1.0
1701830544.290607,10000,-1.0
1701831242.080733,11000,-1.0
1701831941.746975,12000,-1.0
1701832644.908083,13000,-1.0
1701833343.418819,14000,-1.0
1701834043.144528,15000,-1.0
1701834741.327068,16000,-1.0
1701835442.990322,17000,-1.0
1701836139.915368,18000,-1.0
1701836837.122309,19000,-1.0
1701837534.354941,20000,-1.0
1701838231.377361,21000,-1.0
1701838929.000156,22000,-1.0
1701839626.00297,23000,-1.0
1701840327.604174,24000,-1.0
1701841025.509112,25000,-1.0
1701841722.394256,26000,-1.0
