Wall time,Step,Value
1701823786.989641,0,0.017969271168112755
1701824243.223384,1000,0.009814977645874023
1701824941.753937,2000,0.007969236932694912
1701825645.401968,3000,0.00619102967903018
1701826343.641511,4000,0.005694823805242777
1701827045.926136,5000,0.005603897850960493
1701827745.760995,6000,0.005533453542739153
1701828446.442443,7000,0.005798673257231712
1701829147.387907,8000,0.005057106260210276
1701829844.443061,9000,0.005246016662567854
1701830544.300561,10000,0.005737182218581438
1701831242.088904,11000,0.0050691869109869
1701831941.755662,12000,0.005675181280821562
1701832644.917696,13000,0.004927246831357479
1701833343.427567,14000,0.005205212160944939
1701834043.152097,15000,0.0051795667968690395
1701834741.335633,16000,0.005972211714833975
1701835442.998616,17000,0.0051715257577598095
1701836139.922663,18000,0.004806348588317633
1701836837.130915,19000,0.005501586943864822
1701837534.365136,20000,0.005589307751506567
1701838231.386195,21000,0.005328131373971701
1701838929.007274,22000,0.005121440626680851
1701839626.011056,23000,0.0052321115508675575
1701840327.61121,24000,0.005675607826560736
1701841025.518043,25000,0.006918422877788544
1701841722.403444,26000,0.00573434354737401
