Wall time,Step,Value
1701933615.633536,0,-1.0
1701933874.10859,1000,-1.0
1701934688.172426,2000,-1.0
1701935557.946895,3000,-1.0
1701936427.172553,4000,-1.0
1701937291.051689,5000,-1.0
1701938113.787576,6000,-1.0
1701938874.400468,7000,-1.0
1701939633.435355,8000,-1.0
1701940395.250372,9000,-1.0
1701941154.666507,10000,-1.0
1701941913.101801,11000,-1.0
1701942674.798897,12000,-1.0
1701943434.276135,13000,-1.0
1701944193.525106,14000,-1.0
1701944956.788766,15000,-1.0
1701956329.45951,15000,-1.0
1701956608.422244,16000,-1.0
1701957147.541031,17000,-1.0
1701957846.613058,18000,-1.0
1701958548.041259,19000,-1.0
1701959206.26333,20000,-1.0
