Wall time,Step,Value
1701933615.622808,0,0.0007014063303358853
1701933874.097552,1000,0.3366571366786957
1701934688.162297,2000,0.40477824211120605
1701935557.939184,3000,0.38162511587142944
1701936427.164917,4000,0.40055304765701294
1701937291.041795,5000,0.510496199131012
1701938113.779826,6000,0.3263707160949707
1701938874.389395,7000,0.6062263250350952
1701939633.427557,8000,0.6211607456207275
1701940395.244597,9000,0.5745740532875061
1701941154.659661,10000,0.5159714221954346
1701941913.092892,11000,0.568574845790863
1701942674.79038,12000,0.5092765688896179
1701943434.269969,13000,0.6492793560028076
1701944193.518429,14000,0.6784990429878235
1701944956.781621,15000,0.6533112525939941
1701956329.453827,15000,0.6533112525939941
1701956608.417698,16000,0.7065715789794922
1701957147.534419,17000,0.6590061783790588
1701957846.607276,18000,0.7324734926223755
1701958548.034547,19000,0.6615703701972961
1701959206.260818,20000,0.6036819219589233
