Wall time,Step,Value
1701933615.666579,0,-1.0
1701933874.146439,1000,-1.0
1701934688.202187,2000,-1.0
1701935557.980112,3000,-1.0
1701936427.202595,4000,-1.0
1701937291.083776,5000,-1.0
1701938113.816325,6000,-1.0
1701938874.435096,7000,-1.0
1701939633.464487,8000,-1.0
1701940395.283147,9000,-1.0
1701941154.699894,10000,-1.0
1701941913.134479,11000,-1.0
1701942674.831196,12000,-1.0
1701943434.303366,13000,-1.0
1701944193.548684,14000,-1.0
1701944956.819692,15000,-1.0
1701956329.475006,15000,-1.0
1701956608.435095,16000,-1.0
1701957147.561091,17000,-1.0
1701957846.631877,18000,-1.0
1701958548.059638,19000,-1.0
1701959206.270416,20000,-1.0
