Wall time,Step,Value
1701933615.686572,0,0.9970771074295044
1701933874.168135,1000,6.193750858306885
1701934688.223359,2000,1.221494197845459
1701935558.000196,3000,1.0110461711883545
1701936427.220767,4000,0.8732454180717468
1701937291.104217,5000,0.8970871567726135
1701938113.832411,6000,0.6186464428901672
1701938874.453418,7000,0.82389897108078
1701939633.480767,8000,0.5585927367210388
1701940395.300764,9000,0.40941283106803894
1701941154.717413,10000,0.5977807641029358
1701941913.151115,11000,0.7065247893333435
1701942674.849578,12000,0.5245216488838196
1701943434.320276,13000,0.4954458475112915
1701944193.562509,14000,0.5002763867378235
1701944956.836863,15000,0.6922122836112976
1701956329.486106,15000,0.6922122836112976
1701956608.445588,16000,0.6016553640365601
1701957147.572113,17000,0.44619929790496826
1701957846.645015,18000,0.6168631911277771
1701958548.071138,19000,0.526936948299408
1701959206.275356,20000,0.6567152142524719
