Wall time,Step,Value
1701933615.682346,0,0.01685299538075924
1701933874.163795,1000,0.008209040388464928
1701934688.219625,2000,0.006579871755093336
1701935557.997459,3000,0.0065518771298229694
1701936427.216904,4000,0.006472935900092125
1701937291.100793,5000,0.0057892524637281895
1701938113.829764,6000,0.007192596793174744
1701938874.450536,7000,0.004533667117357254
1701939633.478084,8000,0.004969569388777018
1701940395.297921,9000,0.004759100265800953
1701941154.714766,10000,0.005265014711767435
1701941913.149411,11000,0.004608298186212778
1701942674.846597,12000,0.005033415276557207
1701943434.317505,13000,0.005596694070845842
1701944193.559736,14000,0.0044253007508814335
1701944956.834149,15000,0.0043311105109751225
1701956329.484354,15000,0.0043311105109751225
1701956608.44381,16000,0.0044661229476332664
1701957147.570207,17000,0.004652862437069416
1701957846.642242,18000,0.004331373143941164
1701958548.069493,19000,0.0051505668088793755
1701959206.274323,20000,0.0046003637835383415
