Wall time,Step,Value
1702010471.352658,0,0.0
1702010859.185473,1000,0.0
1702011660.44577,2000,0.0
1702012461.902948,3000,0.0
1702015683.693575,4000,0.5
1702016302.364902,5000,0.07000000029802322
1702017085.097013,6000,0.0027777778450399637
1702017837.148469,7000,0.02674422599375248
1702019136.663493,8000,0.0
1702020077.97528,9000,0.001818181830458343
1702021015.596224,10000,0.002103433245792985
1702021952.358974,11000,0.0
1702022918.318784,12000,0.0003174603043589741
1702023810.86383,13000,0.04545454680919647
1702024765.564611,14000,0.0
1702025714.97992,15000,0.0
1702026671.566811,16000,0.10363636165857315
1702027821.988795,17000,0.5
1702028777.072168,18000,0.0021739129442721605
1702031491.823639,19000,0.05470816418528557
