Wall time,Step,Value
1702010471.339178,0,0.00040466722566634417
1702010859.176086,1000,0.10766161978244781
1702011660.432803,2000,0.250466525554657
1702012461.890796,3000,0.21711620688438416
1702015683.682525,4000,0.31683406233787537
1702016302.355717,5000,0.3776540160179138
1702017085.088015,6000,0.4245821237564087
1702017837.097352,7000,0.3505556285381317
1702019136.651785,8000,0.3776271939277649
1702020077.968392,9000,0.397017240524292
1702021015.588828,10000,0.4655264616012573
1702021952.353733,11000,0.3603360950946808
1702022918.311485,12000,0.41493889689445496
1702023810.852799,13000,0.4462725520133972
1702024765.555539,14000,0.1935458481311798
1702025714.971914,15000,0.42322903871536255
1702026671.557566,16000,0.4422702193260193
1702027821.982616,17000,0.36405158042907715
1702028777.065063,18000,0.4169619381427765
1702031491.819954,19000,0.409390926361084
