Wall time,Step,Value
1702010471.403111,0,0.9483374953269958
1702010859.241206,1000,5.640612602233887
1702011660.501128,2000,1.9180760383605957
1702012461.958446,3000,3.647521495819092
1702015683.742388,4000,2.117987871170044
1702016302.408342,5000,2.200681686401367
1702017085.141731,6000,1.2856281995773315
1702017837.205529,7000,1.3055906295776367
1702019136.688679,8000,0.790276825428009
1702020078.005036,9000,1.9979677200317383
1702021015.627216,10000,1.1426734924316406
1702021952.388165,11000,0.8381595015525818
1702022918.350302,12000,1.2006144523620605
1702023810.915723,13000,0.9880296587944031
1702024765.617309,14000,1.258456826210022
1702025715.020484,15000,1.0611048936843872
1702026671.6151,16000,1.1169180870056152
1702027822.019765,17000,1.3141636848449707
1702028777.101053,18000,1.2041915655136108
1702031491.836776,19000,0.9047988653182983
