Wall time,Step,Value
1702010471.40664,0,0.02834220603108406
1702010859.245337,1000,0.02916845865547657
1702011660.505147,2000,0.03142101317644119
1702012461.961868,3000,0.0349372960627079
1702015683.745805,4000,0.036993030458688736
1702016302.411309,5000,0.039175380021333694
1702017085.144658,6000,0.041101500391960144
1702017837.208683,7000,0.04338039457798004
1702019136.690197,8000,0.04522865265607834
1702020078.007508,9000,0.04696381837129593
1702021015.629084,10000,0.049064718186855316
1702021952.390269,11000,0.05090068280696869
1702022918.352461,12000,0.0521099828183651
1702023810.920288,13000,0.05379544943571091
1702024765.621189,14000,0.05476141721010208
1702025715.024199,15000,0.05577440187335014
1702026671.6191,16000,0.05667085945606232
1702027822.0217,17000,0.05766039341688156
1702028777.103129,18000,0.05888776853680611
1702031491.837628,19000,0.05999283865094185
