Wall time,Step,Value
1701911715.799775,0,-1.0
1701911972.622478,1000,-1.0
1701912746.725703,2000,-1.0
1701913662.407898,3000,-1.0
1701914573.366941,4000,-1.0
1701915496.503555,5000,-1.0
1701916320.766983,6000,-1.0
1701917129.780967,7000,-1.0
1701917944.132051,8000,-1.0
1701918750.089705,9000,-1.0
1701919557.671791,10000,-1.0
1701920365.023558,11000,-1.0
1701921172.421828,12000,-1.0
1701921980.878469,13000,-1.0
1701922784.310513,14000,-1.0
1701923593.519307,15000,-1.0
1701924402.235779,16000,-1.0
1701925205.195099,17000,-1.0
1701926010.454067,18000,-1.0
1701926816.424223,19000,-1.0
1701927517.449611,20000,-1.0
