Wall time,Step,Value
1702535581.505984,1000,-1.0
1702535855.213954,2000,-1.0
1702536151.880919,3000,-1.0
1702536513.79076,4000,-1.0
1702537026.831121,5000,-1.0
1702537513.366984,6000,-1.0
1702537921.421176,7000,-1.0
1702538376.573777,8000,-1.0
1702538847.733443,9000,-1.0
1702539310.071899,10000,-1.0
1702539780.745523,11000,-1.0
1702540295.254283,12000,-1.0
1702540711.069033,13000,-1.0
1702541205.834871,14000,-1.0
1702541650.960347,15000,-1.0
1702542153.019444,16000,-1.0
1702542574.828881,17000,-1.0
1702543055.960266,18000,-1.0
1702543541.453786,19000,-1.0
