Wall time,Step,Value
1701911715.91378,0,0.028342144563794136
1701911972.673422,1000,0.02893584594130516
1701912746.784015,2000,0.030995426699519157
1701913662.472323,3000,0.03358003869652748
1701914573.409758,4000,0.035701218992471695
1701915496.55914,5000,0.03745511546730995
1701916320.802628,6000,0.03923520818352699
1701917129.833652,7000,0.04080920293927193
1701917944.177862,8000,0.04231303557753563
1701918750.135918,9000,0.04370042309165001
1701919557.703344,10000,0.04496296867728233
1701920365.062825,11000,0.04602866619825363
1701921172.477083,12000,0.04718521237373352
1701921980.917057,13000,0.0483705997467041
1701922784.364617,14000,0.04941653460264206
1701923593.5597,15000,0.050570663064718246
1701924402.305322,16000,0.051376134157180786
1701925205.24512,17000,0.05209486931562424
1701926010.490245,18000,0.05277947336435318
1701926816.475273,19000,0.053391072899103165
1701927517.465285,20000,0.05391964316368103
