Wall time,Step,Value
1701989385.520966,0,-1.0
1701990025.574451,1000,-1.0
1701990941.82843,2000,-1.0
1701991859.59746,3000,-1.0
1701992767.104798,4000,-1.0
1701993747.468078,5000,-1.0
1701994543.118249,6000,-1.0
1701995342.594115,7000,-1.0
1701996141.873391,8000,-1.0
1701996936.967312,9000,-1.0
1701997734.046558,10000,-1.0
1701998532.230845,11000,-1.0
1701999331.986187,12000,-1.0
1702000127.761588,13000,-1.0
1702000937.654497,14000,-1.0
1702001768.958822,15000,-1.0
1702002589.860053,16000,-1.0
1702003405.57093,17000,-1.0
1702004226.342928,18000,-1.0
1702005037.212427,19000,-1.0
1702005734.906069,20000,-1.0
