Wall time,Step,Value
1701989385.552727,0,-1.0
1701990025.600592,1000,-1.0
1701990941.857808,2000,-1.0
1701991859.626684,3000,-1.0
1701992767.129035,4000,-1.0
1701993747.494707,5000,-1.0
1701994543.149336,6000,-1.0
1701995342.621259,7000,-1.0
1701996141.90064,8000,-1.0
1701996936.999538,9000,-1.0
1701997734.075876,10000,-1.0
1701998532.263433,11000,-1.0
1701999332.004307,12000,-1.0
1702000127.778365,13000,-1.0
1702000937.677383,14000,-1.0
1702001768.987172,15000,-1.0
1702002589.886208,16000,-1.0
1702003405.601221,17000,-1.0
1702004226.36499,18000,-1.0
1702005037.24091,19000,-1.0
1702005734.913589,20000,-1.0
